"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","alreadycontact","previous","poutcome","priceidx","confidx","euribor3m","y"
"3738","[41.3,64.7)","technician","married","university.degree","no","yes","no","cellular","aug","thu",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3740","[41.3,64.7)","housemaid","married","professional.course","no","yes","no","telephone","jun","mon",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3746","[41.3,64.7)","self-employed","married","university.degree","no","yes","no","cellular","nov","tue",2,0,1,"failure","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"3749","[18.0,41.3)","technician","married","basic.9y","no","no","no","telephone","nov","wed",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"3756","[18.0,41.3)","housemaid","married","basic.4y","no","yes","no","cellular","aug","mon",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3757","[18.0,41.3)","blue-collar","single","basic.4y","no","yes","no","cellular","may","thu",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3763","[41.3,64.7)","management","married","university.degree","unknown","no","no","cellular","jul","wed",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3765","[41.3,64.7)","services","married","high.school","no","yes","no","telephone","jun","tue",5,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3768","[41.3,64.7)","blue-collar","married","basic.4y","unknown","no","yes","telephone","jun","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3773","[41.3,64.7)","technician","divorced","professional.course","no","no","yes","cellular","aug","fri",3,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3777","[18.0,41.3)","blue-collar","married","basic.9y","no","no","yes","cellular","jul","wed",6,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3782","[18.0,41.3)","self-employed","single","university.degree","no","yes","no","cellular","dec","mon",4,0,1,"failure","[92.2,93.1)","[-36.5,-31.7)","[0.635,2.840)","yes"
"3787","[41.3,64.7)","retired","divorced","high.school","no","no","no","cellular","sep","wed",2,0,2,"failure","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"3792","[18.0,41.3)","management","married","university.degree","no","no","no","cellular","may","thu",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3793","[18.0,41.3)","services","married","basic.9y","unknown","yes","no","cellular","jul","mon",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3795","[18.0,41.3)","self-employed","married","professional.course","no","yes","no","cellular","nov","thu",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"3799","[41.3,64.7)","housemaid","married","basic.4y","unknown","yes","no","telephone","may","wed",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3802","[41.3,64.7)","services","divorced","high.school","unknown","yes","no","cellular","apr","thu",2,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"3803","[18.0,41.3)","self-employed","single","university.degree","no","yes","no","cellular","mar","fri",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3804","[18.0,41.3)","blue-collar","married","basic.9y","no","no","yes","telephone","may","mon",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3812","[41.3,64.7)","self-employed","married","university.degree","no","no","no","telephone","may","tue",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3821","[41.3,64.7)","technician","divorced","professional.course","no","no","no","telephone","jun","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3822","[18.0,41.3)","management","single","basic.9y","no","yes","no","cellular","nov","mon",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"3830","[18.0,41.3)","admin.","single","university.degree","no","no","no","cellular","aug","tue",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3833","[41.3,64.7)","technician","married","high.school","no","no","no","telephone","may","wed",5,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3835","[18.0,41.3)","student","single","professional.course","no","no","no","telephone","jun","fri",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3839","[18.0,41.3)","blue-collar","married","high.school","no","no","no","telephone","may","mon",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3843","[18.0,41.3)","admin.","married","university.degree","no","no","no","cellular","jul","tue",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3844","[41.3,64.7)","management","divorced","university.degree","no","no","no","telephone","jun","mon",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3854","[18.0,41.3)","management","married","university.degree","no","yes","yes","cellular","jul","thu",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3856","[18.0,41.3)","blue-collar","married","basic.9y","no","no","no","telephone","jun","fri",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3858","[41.3,64.7)","management","married","university.degree","no","yes","no","cellular","aug","wed",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3859","[41.3,64.7)","admin.","married","professional.course","no","yes","no","telephone","may","tue",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3863","[18.0,41.3)","admin.","single","university.degree","no","no","no","cellular","jul","mon",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3872","[18.0,41.3)","admin.","married","university.degree","no","no","no","cellular","apr","tue",1,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","yes"
"3877","[41.3,64.7)","blue-collar","married","basic.9y","no","yes","no","cellular","may","thu",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3883","[41.3,64.7)","admin.","divorced","basic.4y","no","yes","no","cellular","may","mon",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3885","[18.0,41.3)","management","married","university.degree","no","no","yes","cellular","aug","thu",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3888","[64.7,88.0]","retired","married","basic.4y","no","no","no","telephone","sep","tue",1,0,1,"failure","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"3890","[18.0,41.3)","services","single","high.school","no","no","no","telephone","may","thu",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3899","[18.0,41.3)","admin.","single","high.school","no","yes","no","telephone","jun","fri",16,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3903","[18.0,41.3)","services","married","professional.course","no","yes","yes","cellular","jul","thu",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","yes"
"3905","[41.3,64.7)","services","married","high.school","no","no","no","cellular","apr","mon",4,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"3911","[18.0,41.3)","technician","divorced","high.school","no","yes","yes","telephone","jun","tue",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3917","[18.0,41.3)","admin.","single","university.degree","no","yes","no","telephone","jul","wed",6,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3922","[41.3,64.7)","entrepreneur","married","basic.9y","no","unknown","unknown","telephone","nov","mon",1,0,1,"failure","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"3925","[41.3,64.7)","technician","married","high.school","no","no","yes","cellular","may","mon",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3927","[18.0,41.3)","blue-collar","married","basic.9y","no","no","yes","telephone","jun","thu",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3928","[18.0,41.3)","services","single","university.degree","no","yes","no","cellular","may","thu",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3930","[18.0,41.3)","technician","married","professional.course","no","yes","no","cellular","may","thu",6,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3939","[64.7,88.0]","unknown","married","basic.4y","no","yes","yes","cellular","may","thu",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3943","[18.0,41.3)","student","single","university.degree","no","no","no","cellular","aug","thu",1,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","yes"
"3944","[41.3,64.7)","technician","married","university.degree","unknown","yes","no","cellular","jul","thu",1,0,0,"nonexistent","[92.2,93.1)","[-36.5,-31.7)","[0.635,2.840)","no"
"3945","[64.7,88.0]","housemaid","married","basic.4y","no","yes","no","cellular","nov","tue",2,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","yes"
"3950","[41.3,64.7)","admin.","divorced","high.school","no","yes","no","cellular","nov","fri",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","yes"
"3951","[18.0,41.3)","unemployed","married","basic.4y","no","no","no","telephone","dec","thu",1,0,0,"nonexistent","[92.2,93.1)","[-36.5,-31.7)","[0.635,2.840)","yes"
"3953","[18.0,41.3)","blue-collar","married","basic.6y","unknown","no","no","telephone","may","fri",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3954","[41.3,64.7)","blue-collar","married","basic.6y","unknown","no","no","cellular","nov","wed",5,0,1,"failure","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"3958","[18.0,41.3)","technician","single","professional.course","no","yes","no","telephone","jun","wed",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3966","[18.0,41.3)","admin.","single","high.school","no","no","no","cellular","jun","mon",2,0,0,"nonexistent","[92.2,93.1)","[-41.2,-36.5)","[0.635,2.840)","yes"
"3972","[18.0,41.3)","services","single","high.school","no","no","no","cellular","apr","mon",1,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"3978","[18.0,41.3)","management","single","university.degree","no","no","yes","cellular","aug","tue",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3983","[18.0,41.3)","blue-collar","married","basic.9y","no","no","yes","cellular","jul","wed",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3985","[18.0,41.3)","management","single","university.degree","no","no","no","cellular","apr","wed",3,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"3990","[41.3,64.7)","admin.","married","university.degree","no","no","yes","cellular","jul","fri",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3991","[18.0,41.3)","blue-collar","single","basic.9y","no","yes","yes","telephone","may","mon",4,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3993","[18.0,41.3)","admin.","married","university.degree","no","yes","no","cellular","may","fri",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3999","[18.0,41.3)","services","divorced","high.school","no","no","no","cellular","jul","thu",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"4009","[18.0,41.3)","admin.","single","high.school","no","no","no","cellular","apr","thu",2,0,1,"failure","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"4017","[41.3,64.7)","blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","tue",7,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"4024","[41.3,64.7)","blue-collar","divorced","high.school","unknown","no","yes","telephone","may","mon",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"4026","[18.0,41.3)","technician","divorced","professional.course","no","no","no","telephone","jun","thu",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"4028","[18.0,41.3)","services","married","basic.9y","no","yes","no","telephone","jun","mon",1,0,0,"nonexistent","[92.2,93.1)","[-41.2,-36.5)","[0.635,2.840)","no"
"4038","[64.7,88.0]","retired","married","university.degree","no","yes","yes","cellular","aug","wed",3,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","yes"
"4039","[18.0,41.3)","blue-collar","single","basic.9y","unknown","no","yes","telephone","jul","thu",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"4040","[18.0,41.3)","technician","single","professional.course","unknown","yes","no","telephone","jun","fri",5,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"4041","[18.0,41.3)","entrepreneur","married","university.degree","unknown","yes","no","cellular","nov","mon",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"4045","[18.0,41.3)","blue-collar","married","basic.9y","no","no","no","telephone","jun","thu",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"4046","[18.0,41.3)","blue-collar","single","basic.9y","no","unknown","unknown","cellular","nov","wed",4,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"4048","[18.0,41.3)","blue-collar","married","basic.9y","no","no","no","telephone","nov","tue",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"4049","[18.0,41.3)","self-employed","single","university.degree","no","no","no","cellular","may","wed",2,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"4051","[18.0,41.3)","blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"4060","[18.0,41.3)","services","married","university.degree","no","no","no","cellular","may","tue",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"4061","[18.0,41.3)","blue-collar","married","basic.6y","no","yes","yes","cellular","apr","tue",2,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"4066","[18.0,41.3)","unemployed","divorced","university.degree","no","yes","yes","cellular","jul","wed",7,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"4071","[64.7,88.0]","retired","married","basic.4y","no","yes","no","cellular","aug","mon",4,0,0,"nonexistent","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","no"
"4076","[18.0,41.3)","admin.","married","university.degree","no","yes","no","telephone","may","thu",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"4085","[41.3,64.7)","admin.","married","university.degree","no","yes","no","telephone","may","thu",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"4089","[41.3,64.7)","technician","married","professional.course","no","yes","yes","telephone","may","mon",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"4092","[41.3,64.7)","blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","tue",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"4093","[18.0,41.3)","management","married","high.school","unknown","no","no","telephone","may","thu",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"4094","[18.0,41.3)","blue-collar","single","high.school","no","no","no","telephone","jul","wed",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"4097","[18.0,41.3)","services","married","high.school","no","no","no","telephone","may","mon",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"4099","[18.0,41.3)","housemaid","single","university.degree","no","yes","no","cellular","aug","thu",3,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"4101","[18.0,41.3)","admin.","divorced","high.school","no","no","no","cellular","apr","fri",1,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"4102","[18.0,41.3)","entrepreneur","single","university.degree","no","yes","no","cellular","jul","mon",5,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"4104","[41.3,64.7)","services","married","high.school","no","no","no","telephone","may","mon",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"4109","[18.0,41.3)","admin.","married","university.degree","no","yes","no","telephone","may","thu",5,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
